program	section	dist01	fit
GO:GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	0.516	0.0529
GO:GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	0.609	0.0451
GO:GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	0.703	0.0422
GO:GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	TLS_VISIUM_USZ::KC1	0.234	0.0338
GO:GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	TLS_VISIUM_USZ::KC1	0.328	0.0403
GO:GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	TLS_VISIUM_USZ::KC1	0.422	0.0376
GO:GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	TLS_VISIUM_USZ::KC1	0.516	0.0313
GO:GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	TLS_VISIUM_USZ::KC1	0.609	0.0264
GO:GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	TLS_VISIUM_USZ::KC1	0.703	0.0246
GO:GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.234	0.0399
GO:GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.328	0.0456
GO:GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.422	0.0432
GO:GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.516	0.0374
GO:GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.609	0.0325
GO:GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	TLS_VISIUM_USZ::KC1	0.703	0.0304
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::KC1	0.234	0.0393
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::KC1	0.328	0.0519
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::KC1	0.422	0.0482
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::KC1	0.516	0.0391
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::KC1	0.609	0.0339
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::KC1	0.703	0.0328
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.234	0.0527
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.328	0.0595
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.422	0.0558
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.516	0.0483
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.609	0.0429
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.703	0.0414
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORYLATION	TLS_VISIUM_USZ::KC1	0.234	0.0551
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORYLATION	TLS_VISIUM_USZ::KC1	0.328	0.0602
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORYLATION	TLS_VISIUM_USZ::KC1	0.422	0.0577
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORYLATION	TLS_VISIUM_USZ::KC1	0.516	0.0524
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORYLATION	TLS_VISIUM_USZ::KC1	0.609	0.049
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORYLATION	TLS_VISIUM_USZ::KC1	0.703	0.0481
GO:GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::KC1	0.234	0.0658
GO:GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::KC1	0.328	0.0692
GO:GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::KC1	0.422	0.0659
GO:GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::KC1	0.516	0.0596
GO:GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::KC1	0.609	0.0539
GO:GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::KC1	0.703	0.0516
GO:GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	0.234	0.0704
GO:GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	0.328	0.0764
GO:GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	0.422	0.0737
GO:GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	0.516	0.067
GO:GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	0.609	0.0609
GO:GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	0.703	0.058
GO:GOBP_POSITIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	TLS_VISIUM_USZ::KC1	0.234	0.0522
GO:GOBP_POSITIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	TLS_VISIUM_USZ::KC1	0.328	0.0533
GO:GOBP_POSITIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	TLS_VISIUM_USZ::KC1	0.422	0.0514
GO:GOBP_POSITIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	TLS_VISIUM_USZ::KC1	0.516	0.048
GO:GOBP_POSITIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	TLS_VISIUM_USZ::KC1	0.609	0.0442
GO:GOBP_POSITIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	TLS_VISIUM_USZ::KC1	0.703	0.0425
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	TLS_VISIUM_USZ::KC1	0.234	0.0604
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	TLS_VISIUM_USZ::KC1	0.328	0.0592
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	TLS_VISIUM_USZ::KC1	0.422	0.0563
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	TLS_VISIUM_USZ::KC1	0.516	0.053
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	TLS_VISIUM_USZ::KC1	0.609	0.0505
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	TLS_VISIUM_USZ::KC1	0.703	0.0503
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::KC1	0.234	0.0416
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::KC1	0.328	0.0436
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::KC1	0.422	0.0432
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::KC1	0.516	0.0408
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::KC1	0.609	0.0368
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::KC1	0.703	0.034
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.234	0.0627
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.328	0.0627
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.422	0.0607
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.516	0.0569
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.609	0.0521
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.703	0.0495
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	TLS_VISIUM_USZ::KC1	0.234	0.0394
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	TLS_VISIUM_USZ::KC1	0.328	0.039
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	TLS_VISIUM_USZ::KC1	0.422	0.0382
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	TLS_VISIUM_USZ::KC1	0.516	0.0365
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	TLS_VISIUM_USZ::KC1	0.609	0.0335
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	TLS_VISIUM_USZ::KC1	0.703	0.0315
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::KC1	0.234	0.0453
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::KC1	0.328	0.0439
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::KC1	0.422	0.0432
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::KC1	0.516	0.042
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::KC1	0.609	0.0396
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_TRANSPORT	TLS_VISIUM_USZ::KC1	0.703	0.0382
GO:GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST	TLS_VISIUM_USZ::KC1	0.234	0.0447
GO:GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST	TLS_VISIUM_USZ::KC1	0.328	0.0694
GO:GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST	TLS_VISIUM_USZ::KC1	0.422	0.0541
GO:GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST	TLS_VISIUM_USZ::KC1	0.516	0.0284
GO:GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST	TLS_VISIUM_USZ::KC1	0.609	0.018
GO:GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST	TLS_VISIUM_USZ::KC1	0.703	0.021
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::KC1	0.234	0.0413
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::KC1	0.328	0.0418
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::KC1	0.422	0.0395
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::KC1	0.516	0.0359
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::KC1	0.609	0.0327
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::KC1	0.703	0.0316
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	TLS_VISIUM_USZ::KC1	0.234	0.073
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	TLS_VISIUM_USZ::KC1	0.328	0.0914
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	TLS_VISIUM_USZ::KC1	0.422	0.0861
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	TLS_VISIUM_USZ::KC1	0.516	0.0717
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	TLS_VISIUM_USZ::KC1	0.609	0.0613
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	TLS_VISIUM_USZ::KC1	0.703	0.0576
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	TLS_VISIUM_USZ::KC1	0.234	0.0582
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	TLS_VISIUM_USZ::KC1	0.328	0.0615
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	TLS_VISIUM_USZ::KC1	0.422	0.0586
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	TLS_VISIUM_USZ::KC1	0.516	0.0528
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	TLS_VISIUM_USZ::KC1	0.609	0.0471
GO:GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	TLS_VISIUM_USZ::KC1	0.703	0.0446
GO:GOBP_POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.234	0.0297
GO:GOBP_POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.328	0.0323
GO:GOBP_POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.422	0.0312
GO:GOBP_POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.516	0.0282
GO:GOBP_POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.609	0.0253
GO:GOBP_POSITIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	0.703	0.0238
GO:GOBP_POSITIVE_REGULATION_OF_SIGNALING	TLS_VISIUM_USZ::KC1	0.234	0.0341
GO:GOBP_POSITIVE_REGULATION_OF_SIGNALING	TLS_VISIUM_USZ::KC1	0.328	0.0372
GO:GOBP_POSITIVE_REGULATION_OF_SIGNALING	TLS_VISIUM_USZ::KC1	0.422	0.0357
GO:GOBP_POSITIVE_REGULATION_OF_SIGNALING	TLS_VISIUM_USZ::KC1	0.516	0.0321
GO:GOBP_POSITIVE_REGULATION_OF_SIGNALING	TLS_VISIUM_USZ::KC1	0.609	0.029
GO:GOBP_POSITIVE_REGULATION_OF_SIGNALING	TLS_VISIUM_USZ::KC1	0.703	0.0277
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	TLS_VISIUM_USZ::KC1	0.234	0.0655
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	TLS_VISIUM_USZ::KC1	0.328	0.0663
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	TLS_VISIUM_USZ::KC1	0.422	0.0661
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	TLS_VISIUM_USZ::KC1	0.516	0.0634
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	TLS_VISIUM_USZ::KC1	0.609	0.0576
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	TLS_VISIUM_USZ::KC1	0.703	0.053
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	TLS_VISIUM_USZ::KC1	0.234	0.0399
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	TLS_VISIUM_USZ::KC1	0.328	0.0402
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	TLS_VISIUM_USZ::KC1	0.422	0.0404
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	TLS_VISIUM_USZ::KC1	0.516	0.0395
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	TLS_VISIUM_USZ::KC1	0.609	0.0366
GO:GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	TLS_VISIUM_USZ::KC1	0.703	0.034
GO:GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	TLS_VISIUM_USZ::KC1	0.234	0.0282
GO:GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	TLS_VISIUM_USZ::KC1	0.328	0.0317
GO:GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	TLS_VISIUM_USZ::KC1	0.422	0.03
GO:GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	TLS_VISIUM_USZ::KC1	0.516	0.0262
GO:GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	TLS_VISIUM_USZ::KC1	0.609	0.0231
GO:GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	TLS_VISIUM_USZ::KC1	0.703	0.022
GO:GOBP_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	TLS_VISIUM_USZ::KC1	0.234	0.0431
GO:GOBP_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	TLS_VISIUM_USZ::KC1	0.328	0.0489
GO:GOBP_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	TLS_VISIUM_USZ::KC1	0.422	0.0464
GO:GOBP_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	TLS_VISIUM_USZ::KC1	0.516	0.04
GO:GOBP_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	TLS_VISIUM_USZ::KC1	0.609	0.0337
GO:GOBP_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	TLS_VISIUM_USZ::KC1	0.703	0.0307
GO:GOBP_POSITIVE_REGULATION_OF_TRANSLATION	TLS_VISIUM_USZ::KC1	0.234	0.0219
GO:GOBP_POSITIVE_REGULATION_OF_TRANSLATION	TLS_VISIUM_USZ::KC1	0.328	0.0236
GO:GOBP_POSITIVE_REGULATION_OF_TRANSLATION	TLS_VISIUM_USZ::KC1	0.422	0.0221
GO:GOBP_POSITIVE_REGULATION_OF_TRANSLATION	TLS_VISIUM_USZ::KC1	0.516	0.0193
GO:GOBP_POSITIVE_REGULATION_OF_TRANSLATION	TLS_VISIUM_USZ::KC1	0.609	0.0166
GO:GOBP_POSITIVE_REGULATION_OF_TRANSLATION	TLS_VISIUM_USZ::KC1	0.703	0.0155
GO:GOBP_POSITIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::KC1	0.234	0.041
GO:GOBP_POSITIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::KC1	0.328	0.0417
GO:GOBP_POSITIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::KC1	0.422	0.0405
GO:GOBP_POSITIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::KC1	0.516	0.0378
GO:GOBP_POSITIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::KC1	0.609	0.0345
GO:GOBP_POSITIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::KC1	0.703	0.0327
GO:GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::KC1	0.234	0.0602
GO:GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::KC1	0.328	0.0643
GO:GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::KC1	0.422	0.0623
GO:GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::KC1	0.516	0.0561
GO:GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::KC1	0.609	0.0481
GO:GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::KC1	0.703	0.0432
GO:GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	TLS_VISIUM_USZ::KC1	0.234	0.045
GO:GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	TLS_VISIUM_USZ::KC1	0.328	0.0527
GO:GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	TLS_VISIUM_USZ::KC1	0.422	0.0493
GO:GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	TLS_VISIUM_USZ::KC1	0.516	0.0414
GO:GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	TLS_VISIUM_USZ::KC1	0.609	0.0353
GO:GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	TLS_VISIUM_USZ::KC1	0.703	0.0331
GO:GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC1	0.234	0.065
GO:GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC1	0.328	0.0781
GO:GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC1	0.422	0.0744
GO:GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC1	0.516	0.0631
GO:GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC1	0.609	0.0529
GO:GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC1	0.703	0.048
GO:GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	TLS_VISIUM_USZ::KC1	0.234	0.0441
GO:GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	TLS_VISIUM_USZ::KC1	0.328	0.0507
GO:GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	TLS_VISIUM_USZ::KC1	0.422	0.047
GO:GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	TLS_VISIUM_USZ::KC1	0.516	0.0397
GO:GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	TLS_VISIUM_USZ::KC1	0.609	0.0351
GO:GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	TLS_VISIUM_USZ::KC1	0.703	0.0343
GO:GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	0.234	0.0288
GO:GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	0.328	0.0325
GO:GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	0.422	0.0305
GO:GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	0.516	0.0264
GO:GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	0.609	0.0231
GO:GOBP_POSITIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	0.703	0.022
GO:GOBP_POST_TRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::KC1	0.234	0.059
GO:GOBP_POST_TRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::KC1	0.328	0.059
GO:GOBP_POST_TRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::KC1	0.422	0.057
GO:GOBP_POST_TRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::KC1	0.516	0.0538
GO:GOBP_POST_TRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::KC1	0.609	0.0502
GO:GOBP_POST_TRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::KC1	0.703	0.0485
GO:GOBP_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::KC1	0.234	0.0614
GO:GOBP_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::KC1	0.328	0.0582
GO:GOBP_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::KC1	0.422	0.0579
