program	section	n_foci	n_tum_kept	r2	p	shape	amplitude
GO:GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	TLS_VISIUM_USZ::KC1	7	1088	0.006	0.0891	high-to-low	0.0041
GO:GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	TLS_VISIUM_USZ::KC1	7	1088	0.0034	0.299	high-to-low	0.0038
GO:GOBP_MITOTIC_SPINDLE_ASSEMBLY	TLS_VISIUM_USZ::KC1	7	1088	0.0125	0.00335	high-to-low	0.0118
GO:GOBP_MITOTIC_SPINDLE_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0068	0.0607	nonmonotonic	0.0039
GO:GOBP_MODIFICATION_DEPENDENT_MACROMOLECULE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0225	1.82e-05	flat	0.0094
GO:GOBP_MODIFIED_AMINO_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0095	0.0157	high-to-low	0.0067
GO:GOBP_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0213	3.49e-05	nonmonotonic	0.0051
GO:GOBP_MONOATOMIC_CATION_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0334	5.05e-08	high-to-low	0.0064
GO:GOBP_MONOATOMIC_ION_HOMEOSTASIS	TLS_VISIUM_USZ::KC1	7	1088	0.0349	2.24e-08	high-to-low	0.0072
GO:GOBP_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0281	8.71e-07	high-to-low	0.0052
GO:GOBP_MONOATOMIC_ION_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0603	1.52e-14	high-to-low	0.0076
GO:GOBP_MONOCARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0104	0.0098	flat	0.0057
GO:GOBP_MONOCARBOXYLIC_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0133	0.00225	high-to-low	0.0045
GO:GOBP_MONONUCLEAR_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	7	1088	0.0572	8.56e-14	high-to-low	0.0123
GO:GOBP_MONONUCLEAR_CELL_MIGRATION	TLS_VISIUM_USZ::KC1	7	1088	0.0245	6.01e-06	high-to-low	0.0104
GO:GOBP_MONOSACCHARIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.015	0.000948	high-to-low	0.0066
GO:GOBP_MORPHOGENESIS_OF_AN_EPITHELIUM	TLS_VISIUM_USZ::KC1	7	1088	0.0535	6.93e-13	high-to-low	0.0107
GO:GOBP_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE	TLS_VISIUM_USZ::KC1	7	1088	0.055	3.1e-13	high-to-low	0.0171
GO:GOBP_MRNA_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0425	3.36e-10	high-to-low	0.0144
GO:GOBP_MRNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0358	1.34e-08	high-to-low	0.009
GO:GOBP_MRNA_PROCESSING	TLS_VISIUM_USZ::KC1	7	1088	0.0259	2.86e-06	high-to-low	0.0126
GO:GOBP_MRNA_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0242	7.17e-06	high-to-low	0.0134
GO:GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_HOMEOSTASIS	TLS_VISIUM_USZ::KC1	7	1088	0.0428	2.79e-10	high-to-low	0.0085
GO:GOBP_MULTICELLULAR_ORGANISMAL_REPRODUCTIVE_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0275	1.25e-06	high-to-low	0.0035
GO:GOBP_MUSCLE_CELL_DEVELOPMENT	TLS_VISIUM_USZ::KC1	7	1088	0.0351	1.95e-08	flat	0.0063
GO:GOBP_MUSCLE_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	7	1088	0.0364	9.77e-09	high-to-low	0.0075
GO:GOBP_MUSCLE_CELL_PROLIFERATION	TLS_VISIUM_USZ::KC1	7	1088	0.0418	4.87e-10	nonmonotonic	0.0123
GO:GOBP_MUSCLE_CONTRACTION	TLS_VISIUM_USZ::KC1	7	1088	0.038	3.89e-09	nonmonotonic	0.0084
GO:GOBP_MUSCLE_ORGAN_DEVELOPMENT	TLS_VISIUM_USZ::KC1	7	1088	0.0522	1.44e-12	high-to-low	0.0097
GO:GOBP_MUSCLE_STRUCTURE_DEVELOPMENT	TLS_VISIUM_USZ::KC1	7	1088	0.0738	6.32e-18	high-to-low	0.0107
GO:GOBP_MUSCLE_SYSTEM_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0828	3.46e-20	high-to-low	0.0119
GO:GOBP_MUSCLE_TISSUE_DEVELOPMENT	TLS_VISIUM_USZ::KC1	7	1088	0.0512	2.55e-12	high-to-low	0.0095
GO:GOBP_MYELOID_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	7	1088	0.0405	1.01e-09	high-to-low	0.0128
GO:GOBP_MYELOID_CELL_HOMEOSTASIS	TLS_VISIUM_USZ::KC1	7	1088	0.0349	2.17e-08	flat	0.018
GO:GOBP_MYELOID_LEUKOCYTE_ACTIVATION	TLS_VISIUM_USZ::KC1	7	1088	0.076	1.78e-18	high-to-low	0.016
GO:GOBP_MYELOID_LEUKOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	7	1088	0.0585	4.2e-14	high-to-low	0.0151
GO:GOBP_NEGATIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	7	1088	0.0318	1.18e-07	high-to-low	0.0171
GO:GOBP_NEGATIVE_REGULATION_OF_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0176	0.000241	high-to-low	0.0101
GO:GOBP_NEGATIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0662	5.22e-16	high-to-low	0.0159
GO:GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	TLS_VISIUM_USZ::KC1	7	1088	0.0436	1.76e-10	nonmonotonic	0.0203
GO:GOBP_NEGATIVE_REGULATION_OF_CELL_ACTIVATION	TLS_VISIUM_USZ::KC1	7	1088	0.0693	8.58e-17	high-to-low	0.0203
GO:GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION	TLS_VISIUM_USZ::KC1	7	1088	0.0702	5.33e-17	nonmonotonic	0.0169
GO:GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE	TLS_VISIUM_USZ::KC1	7	1088	0.0227	1.64e-05	high-to-low	0.0069
GO:GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0153	0.00081	flat	0.006
GO:GOBP_NEGATIVE_REGULATION_OF_CELL_DEVELOPMENT	TLS_VISIUM_USZ::KC1	7	1088	0.0242	7.36e-06	flat	0.0088
GO:GOBP_NEGATIVE_REGULATION_OF_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	7	1088	0.0773	8.34e-19	high-to-low	0.0114
GO:GOBP_NEGATIVE_REGULATION_OF_CELL_POPULATION_PROLIFERATION	TLS_VISIUM_USZ::KC1	7	1088	0.1085	8.3e-27	high-to-low	0.0165
GO:GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::KC1	7	1088	0.0768	1.14e-18	high-to-low	0.0127
GO:GOBP_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0087	0.0241	high-to-low	0.0056
GO:GOBP_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE	TLS_VISIUM_USZ::KC1	7	1088	0.0166	0.000402	high-to-low	0.0063
GO:GOBP_NEGATIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0752	2.92e-18	high-to-low	0.0099
GO:GOBP_NEGATIVE_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::KC1	7	1088	0.0872	2.55e-21	high-to-low	0.012
GO:GOBP_NEGATIVE_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC	TLS_VISIUM_USZ::KC1	7	1088	0.0106	0.0091	flat	0.0047
GO:GOBP_NEGATIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.084	1.75e-20	high-to-low	0.014
GO:GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	TLS_VISIUM_USZ::KC1	7	1088	0.064	1.85e-15	flat	0.0222
GO:GOBP_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	7	1088	0.0496	6.31e-12	high-to-low	0.0286
GO:GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::KC1	7	1088	0.0552	2.67e-13	high-to-low	0.0142
GO:GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC1	7	1088	0.0433	2.14e-10	high-to-low	0.0259
GO:GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION	TLS_VISIUM_USZ::KC1	7	1088	0.0696	7.23e-17	flat	0.0164
GO:GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION	TLS_VISIUM_USZ::KC1	7	1088	0.0434	1.98e-10	high-to-low	0.0138
GO:GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	TLS_VISIUM_USZ::KC1	7	1088	0.0067	0.064	flat	0.003
GO:GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::KC1	7	1088	0.0024	0.457	flat	0.0025
GO:GOBP_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION	TLS_VISIUM_USZ::KC1	7	1088	0.0246	5.89e-06	high-to-low	0.0089
GO:GOBP_NEGATIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0951	2.43e-23	high-to-low	0.0103
GO:GOBP_NEGATIVE_REGULATION_OF_NUCLEOBASE_CONTAINING_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0598	1.99e-14	high-to-low	0.0082
GO:GOBP_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.063	3.15e-15	high-to-low	0.0154
GO:GOBP_NEGATIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	TLS_VISIUM_USZ::KC1	7	1088	0.0692	9.43e-17	high-to-low	0.0137
GO:GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0197	8.01e-05	high-to-low	0.0093
GO:GOBP_NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0447	9.73e-11	high-to-low	0.0167
GO:GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.013	0.00267	high-to-low	0.0139
GO:GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS	TLS_VISIUM_USZ::KC1	7	1088	0.0168	0.000362	high-to-low	0.0151
GO:GOBP_NEGATIVE_REGULATION_OF_REPRODUCTIVE_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0167	0.000383	high-to-low	0.0161
GO:GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::KC1	7	1088	0.0172	0.000305	high-to-low	0.0106
GO:GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	TLS_VISIUM_USZ::KC1	7	1088	0.0335	4.62e-08	flat	0.01
GO:GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_STIMULUS	TLS_VISIUM_USZ::KC1	7	1088	0.1134	4.1e-28	high-to-low	0.0128
GO:GOBP_NEGATIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0646	1.32e-15	high-to-low	0.0081
GO:GOBP_NEGATIVE_REGULATION_OF_SIGNALING	TLS_VISIUM_USZ::KC1	7	1088	0.0783	4.85e-19	high-to-low	0.0106
GO:GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION	TLS_VISIUM_USZ::KC1	7	1088	0.0142	0.0014	flat	0.0205
GO:GOBP_NEGATIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0748	3.7e-18	high-to-low	0.0318
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	TLS_VISIUM_USZ::KC1	7	1088	0.0503	4.31e-12	high-to-low	0.0076
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	7	1088	0.0223	1.97e-05	high-to-low	0.014
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	7	1088	0.0267	1.94e-06	high-to-low	0.0121
GO:GOBP_NEGATIVE_REGULATION_OF_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0269	1.66e-06	high-to-low	0.0085
GO:GOBP_NEGATIVE_REGULATION_OF_VIRAL_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0307	2.16e-07	high-to-low	0.0213
GO:GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	7	1088	0.0211	3.89e-05	high-to-low	0.0124
GO:GOBP_NERVOUS_SYSTEM_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.062	5.69e-15	high-to-low	0.005
GO:GOBP_NEUROGENESIS	TLS_VISIUM_USZ::KC1	7	1088	0.0664	4.51e-16	high-to-low	0.0077
GO:GOBP_NEURON_DEVELOPMENT	TLS_VISIUM_USZ::KC1	7	1088	0.0542	4.73e-13	high-to-low	0.0063
GO:GOBP_NEURON_PROJECTION_GUIDANCE	TLS_VISIUM_USZ::KC1	7	1088	0.0304	2.54e-07	high-to-low	0.0071
GO:GOBP_NITROGEN_COMPOUND_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0471	2.61e-11	high-to-low	0.0063
GO:GOBP_NON_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	7	1088	0.0106	0.00884	high-to-low	0.0109
GO:GOBP_NOTCH_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC1	7	1088	0.0344	2.82e-08	high-to-low	0.0102
GO:GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	TLS_VISIUM_USZ::KC1	7	1088	0.0025	0.433	flat	0.0014
GO:GOBP_NUCLEAR_EXPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0319	1.12e-07	high-to-low	0.0182
GO:GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0195	8.82e-05	high-to-low	0.0149
GO:GOBP_NUCLEAR_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0338	3.93e-08	high-to-low	0.0099
GO:GOBP_NUCLEIC_ACID_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0363	9.95e-09	high-to-low	0.0117
GO:GOBP_NUCLEOBASE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0255	3.65e-06	high-to-low	0.0098
GO:GOBP_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0157	0.000671	high-to-low	0.0073
GO:GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0266	2.01e-06	nonmonotonic	0.0094
GO:GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0528	1.02e-12	high-to-low	0.018
GO:GOBP_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0068	0.061	flat	0.0072
GO:GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0256	3.35e-06	flat	0.03
GO:GOBP_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0161	0.000528	nonmonotonic	0.0143
GO:GOBP_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0368	7.84e-09	high-to-low	0.0213
GO:GOBP_NUCLEOTIDE_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0228	1.55e-05	nonmonotonic	0.0103
GO:GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0068	0.0594	high-to-low	0.0048
GO:GOBP_ORGANELLE_ASSEMBLY	TLS_VISIUM_USZ::KC1	7	1088	0.0447	9.87e-11	high-to-low	0.0071
GO:GOBP_ORGANELLE_FISSION	TLS_VISIUM_USZ::KC1	7	1088	0.0248	5.29e-06	high-to-low	0.0054
GO:GOBP_ORGANELLE_LOCALIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0264	2.19e-06	high-to-low	0.0063
GO:GOBP_ORGANIC_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0374	5.42e-09	high-to-low	0.0074
GO:GOBP_ORGANIC_ACID_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0294	4.44e-07	nonmonotonic	0.0055
GO:GOBP_ORGANIC_ANION_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0262	2.54e-06	high-to-low	0.0067
GO:GOBP_ORGANOPHOSPHATE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0277	1.13e-06	high-to-low	0.007
GO:GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0081	0.0319	flat	0.0052
GO:GOBP_ORGANOPHOSPHATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.026	2.74e-06	nonmonotonic	0.0072
GO:GOBP_OSSIFICATION	TLS_VISIUM_USZ::KC1	7	1088	0.0662	5.12e-16	high-to-low	0.0158
GO:GOBP_OSTEOBLAST_PROLIFERATION	TLS_VISIUM_USZ::KC1	7	1088	0.0085	0.0259	flat	0.0148
GO:GOBP_OXIDATIVE_PHOSPHORYLATION	TLS_VISIUM_USZ::KC1	7	1088	0.0204	5.44e-05	nonmonotonic	0.0263
GO:GOBP_PATTERN_SPECIFICATION_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0232	1.22e-05	flat	0.0047
GO:GOBP_PEPTIDE_ANTIGEN_ASSEMBLY_WITH_MHC_PROTEIN_COMPLEX	TLS_VISIUM_USZ::KC1	7	1088	0.0539	5.78e-13	high-to-low	0.0732
GO:GOBP_PEPTIDE_TRANSPORT	TLS_VISIUM_USZ::KC1	7	1088	0.0505	3.71e-12	high-to-low	0.0102
GO:GOBP_PEPTIDYL_AMINO_ACID_MODIFICATION	TLS_VISIUM_USZ::KC1	7	1088	0.0331	5.74e-08	high-to-low	0.0107
GO:GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::KC1	7	1088	0.0659	6.21e-16	nonmonotonic	0.0148
GO:GOBP_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0168	0.00037	nonmonotonic	0.0058
GO:GOBP_PHOSPHOLIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0109	0.00796	flat	0.0038
GO:GOBP_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0484	1.24e-11	high-to-low	0.008
GO:GOBP_PHOSPHORYLATION	TLS_VISIUM_USZ::KC1	7	1088	0.0432	2.2e-10	high-to-low	0.0101
GO:GOBP_PLACENTA_DEVELOPMENT	TLS_VISIUM_USZ::KC1	7	1088	0.0119	0.00465	high-to-low	0.0079
GO:GOBP_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	7	1088	0.0638	2.03e-15	high-to-low	0.0215
GO:GOBP_POSITIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::KC1	7	1088	0.052	1.65e-12	high-to-low	0.0201
GO:GOBP_POSITIVE_REGULATION_OF_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0351	1.96e-08	high-to-low	0.0118
GO:GOBP_POSITIVE_REGULATION_OF_CATALYTIC_ACTIVITY	TLS_VISIUM_USZ::KC1	7	1088	0.0743	4.98e-18	high-to-low	0.0205
GO:GOBP_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS	TLS_VISIUM_USZ::KC1	7	1088	0.0509	2.96e-12	high-to-low	0.011
GO:GOBP_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0732	9.04e-18	high-to-low	0.0106
GO:GOBP_POSITIVE_REGULATION_OF_CELL_ACTIVATION	TLS_VISIUM_USZ::KC1	7	1088	0.0744	4.59e-18	high-to-low	0.0181
GO:GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION	TLS_VISIUM_USZ::KC1	7	1088	0.0928	9.67e-23	high-to-low	0.0186
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION	TLS_VISIUM_USZ::KC1	7	1088	0.099	2.44e-24	high-to-low	0.0221
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE	TLS_VISIUM_USZ::KC1	7	1088	0.0248	5.24e-06	high-to-low	0.007
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::KC1	7	1088	0.0086	0.0253	high-to-low	0.0056
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0137	0.00181	high-to-low	0.0044
GO:GOBP_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT	TLS_VISIUM_USZ::KC1	7	1088	0.0821	5.09e-20	high-to-low	0.0133
GO:GOBP_POSITIVE_REGULATION_OF_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	7	1088	0.0838	1.97e-20	high-to-low	0.0118
GO:GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	TLS_VISIUM_USZ::KC1	7	1088	0.0377	4.64e-09	high-to-low	0.0219
GO:GOBP_POSITIVE_REGULATION_OF_CELL_POPULATION_PROLIFERATION	TLS_VISIUM_USZ::KC1	7	1088	0.0892	7.87e-22	high-to-low	0.0121
GO:GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.003	0.353	flat	0.0049
GO:GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::KC1	7	1088	0.0978	5.03e-24	high-to-low	0.0204
GO:GOBP_POSITIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0353	1.75e-08	high-to-low	0.0119
GO:GOBP_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE	TLS_VISIUM_USZ::KC1	7	1088	0.0485	1.16e-11	high-to-low	0.0106
GO:GOBP_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0709	3.38e-17	high-to-low	0.0085
GO:GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0138	0.00172	high-to-low	0.023
GO:GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0163	0.000472	high-to-low	0.0076
GO:GOBP_POSITIVE_REGULATION_OF_DNA_REPAIR	TLS_VISIUM_USZ::KC1	7	1088	0.0225	1.79e-05	flat	0.0136
GO:GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::KC1	7	1088	0.0222	2.12e-05	flat	0.009
GO:GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::KC1	7	1088	0.0843	1.47e-20	high-to-low	0.012
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.0571	9.2e-14	high-to-low	0.015
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC1	7	1088	0.0994	1.9e-24	high-to-low	0.0164
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	TLS_VISIUM_USZ::KC1	7	1088	0.1038	1.35e-25	high-to-low	0.0141
GO:GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	TLS_VISIUM_USZ::KC1	7	1088	0.0186	0.000142	high-to-low	0.0305
GO:GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::KC1	7	1088	0.0524	1.28e-12	high-to-low	0.0087
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	TLS_VISIUM_USZ::KC1	7	1088	0.0809	1.03e-19	high-to-low	0.0201
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC1	7	1088	0.0756	2.29e-18	high-to-low	0.0268
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	TLS_VISIUM_USZ::KC1	7	1088	0.0295	4.11e-07	high-to-low	0.0118
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	TLS_VISIUM_USZ::KC1	7	1088	0.0961	1.35e-23	nonmonotonic	0.0245
GO:GOBP_POSITIVE_REGULATION_OF_LOCOMOTION	TLS_VISIUM_USZ::KC1	7	1088	0.0853	7.84e-21	high-to-low	0.0193
GO:GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::KC1	7	1088	0.0466	3.36e-11	flat	0.0174
GO:GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	TLS_VISIUM_USZ::KC1	7	1088	0.0841	1.62e-20	nonmonotonic	0.0124
